filename,topic,department,province,y1,y2,y3
工程造价咨询单位资质认定信息乙级暂定级_302000000000009847.csv,建筑业,住房城乡建设部门,福建,1,74,129
巨野县初中录取新生名单信息_0.csv,教育事业,教育机构,山东,8,85,117
巨野县城区初中入学名单信息_0.csv,教育事业,教育机构,山东,8,85,117
市、县区教师资格认定机构信息_2020-06-30 04-00-00.csv,教育人员,教育机构,黑龙江,9,85,134
市交通运输局双随机抽查检查结果信息_0.csv,行政,交通运输部门,山东,5,102,117
市交通运输局行政征收事项实施清单_1821157784717915063.csv,行政,交通运输部门,江苏,5,102,115
市人力社保局行政许可信息.csv,行政,人力资源社会保障部门,北京,5,93,131
市人力资源和社会保障局信息公开目录_0.xls,行政,人力资源社会保障部门,山东,5,93,117
市人力资源社会保障局行政征收事项实施清单_12194804525302753206.csv,行政,人力资源社会保障部门,江苏,5,93,115
市人社局政务服务事项_0.xls,行政,人力资源社会保障部门,山东,5,93,117
市人防办公共服务事项实施清单_12971504752278687483.csv,行政,人防部门,江苏,5,100,115
市人防办行政强制事项实施清单_18179442379661454956.csv,行政,人防部门,江苏,5,100,115
市人防办行政许可事项_18535887676542119345.csv,行政,人防部门,江苏,5,100,115
市住房和城乡建设局2019年度一般公共预算支出预算表（经济科目）.xlsx,财政预算,住房城乡建设部门,江苏,11,74,115
市住房和城乡建设局2019年度财政拨款支出预算表(经济科目).csv,财政预算,住房城乡建设部门,江苏,11,74,115
市体育局信息公开目录_0.csv,体育,教育及体育部门,山东,10,86,117
市公安局2019年度财政拨款支出预算表（功能科目）.csv,财政预算,公安部门,江苏,11,108,115
市公安局2019年度财政收入预算总表.csv,财政预算,公安部门,江苏,11,108,115
市公安局行政确认事项实施清单_11264238415528921595.csv,行政,公安部门,江苏,5,108,115
市公安消防支队双随机抽查检查结果信息_0.xls,行政,消防机构,山东,5,103,117
市公路局权力清单_0.csv,道路交通及管理,交通运输部门,山东,30,102,117
市农业局信息公开目录_0.xls,行政,农业农村部门,山东,5,91,117
市北区党政群机关统一社会信用代码_0.xls,行政,基层管理机构,山东,5,83,117
市北区各小学招生咨询电话_0.csv,教育事业,教育机构,山东,8,85,117
市北区大港街道办事处基本信息_0.xls,民生服务,基层管理机构,山东,7,83,117
市北区年度企业税收数据_0.xls,财政税收,税务部门,山东,12,78,117
市北区敦化路街道办事处基本信息_0.xls,民生服务,基层管理机构,山东,7,83,117
市北区文化活动信息_0.csv,文化,文体活动机构,山东,28,94,117
市北区残疾人C5机动车驾驶技能培训补贴汇总信息_0.xls,道路交通及管理,教育机构,山东,30,85,117
市北区河西街道办事处基本信息_0.csv,民生服务,基层管理机构,山东,7,83,117
市北区街道办事处基本信息_0.xls,民生服务,基层管理机构,山东,7,83,117
市区二级疾病预防控制中心.csv,医疗卫生,卫生健康委员会,北京,0,79,131
市南区中等非学历正式设立学校名单_0.csv,教育事业,教育机构,山东,8,85,117
市南区各社区管辖范围和联系电话_0.xls,民生服务,基层管理机构,山东,7,83,117
市南区教育体育局职能_0.csv,体育,教育及体育部门,山东,10,86,117
市南区海洋教育联盟实践基地_0.xls,教育事业,教育机构,山东,8,85,117
市卫生健康委行政给付事项实施清单_16373675534891947484.csv,医疗卫生,卫生健康委员会,江苏,0,79,115
市卫生健康委行政裁决事项实施清单_14759019770813233473.csv,医疗卫生,卫生健康委员会,江苏,0,79,115
市卫生和计划生育委员会双随机抽查检查结果信息_0.csv,医疗卫生,卫生健康委员会,山东,0,79,117
市卫计委信息公开目录_0.xls,医疗卫生,卫生健康委员会,山东,0,79,117
市县区妇幼保健院信息_0.xls,医疗卫生,医院及社区卫生服务机构,山东,0,73,117
市参与公立医院综合改革的医院名单_0.xls,医疗卫生,医院及社区卫生服务机构,山东,0,73,117
市发展和改革委员会信息公开目录_0.xls,行政,发展改革委员会,山东,5,109,117
市发展改革委行政处罚事项实施清单_19181540200552621299.csv,行政,发展改革委员会,江苏,5,109,115
市发展改革委行政奖励事项实施清单_15693390684451938901.csv,行政,发展改革委员会,江苏,5,109,115
市发改委行政执法人员名录库_0.xls,行政,发展改革委员会,山东,5,109,117
市司法局2019年度财政拨款支出预算表（功能科目）.csv,财政预算,司法部门,江苏,11,76,115
市司法局直属机构.csv,司法,司法部门,北京,32,76,131
市司法局行政处罚事项实施清单_17815909920261646891.csv,司法,司法部门,江苏,32,76,115
市司法局部门预算及“三公”经费预算_2018-04-08_15_20_09_3.xls,财政预算,司法部门,贵州,11,76,118
市商务局2016年财政拨款支出预算表-按功能科目.csv,财政预算,商务部门,湖北,11,105,121
市商务局2019年度财政拨款基本支出预算表（经济科目）.csv,财政预算,商务部门,江苏,11,105,115
市商务局双随机抽查结果公示情况_0.xls,行政,商务部门,山东,5,105,117
市园林绿化局行政处罚信息.csv,园林绿地,林草部门,北京,60,80,131
市国土局部门预算及“三公”经费预算_2018-03-20_15_50_17_2.xls,财政预算,生态环境及自然资源部门,贵州,11,75,118
市国资委监管企业名录信息.csv,企业信息,国资部门,浙江,4,111,128
市国资委监管企业获奖信息_0.csv,企业信息,国资部门,广西,4,111,114
市国资委直属企业名单_0.xls,企业信息,国资部门,山东,4,111,117
市图书馆年度公共文化活动_0.csv,文化,文体活动机构,山东,28,94,117
市地方金融监督管理局2018年抽查对象名录库信息_0.xls,金融,财政部门,山东,50,82,117
市场监管局信息公开列表_0.xls,行政,市场监管部门,山东,5,77,117
市场监管局行政处罚信息质监类案件_0.xls,行政,市场监管部门,山东,5,77,117
市场监管总局2018年度双随机抽查企业莱州名单_0.xls,企业信息,市场监管部门,山东,4,77,117
市审计局三公经费信息_0.xls,财政预算,审计部门,山东,11,88,117
市属公共就业服务机构名单.csv,就业失业,社会援助救助机构,广东,25,96,120
市属文艺院团信息.csv,文化,文化广播电视和旅游部门,北京,28,95,131
市市场监管局行政强制事项实施清单_14413912474063965960.csv,行政,市场监管部门,江苏,5,77,115
市批建筑企业资质信息_0.xls,建筑业,住房城乡建设部门,山东,1,74,117
市政设施建设类审批_(开放)_0.xls,城市建设,城市管理行政执法及审批部门,山东,46,81,117
市教育表彰情况信息_0.csv,教育事业,教育机构,山东,8,85,117
市文广旅游局行政许可事项实施清单_11882481916928046558.csv,行政,文化广播电视和旅游部门,江苏,5,95,115
市旅发委部门预算及“三公”经费预算_2021-04-26_10_28_34_10.xlsx,财政预算,文化广播电视和旅游部门,贵州,11,95,118
市机关事务管理局部门预算专项类项目绩效目标表_0.csv,财政预算,机关事务管理部门,四川,11,110,116
市林业局信息公开目录_0.xls,行政,林草部门,山东,5,80,117
市残疾人托养中心_16125909794022489079.csv,社会救助及保障,社会福利机构,江苏,23,92,115
市残联2020年公益助残项目_16393343623160537876.csv,社会救助及保障,社会福利机构,江苏,23,92,115
市民宗局其他行政权力事项实施清单_18790616429793076558.csv,行政,民族宗教部门,江苏,5,87,115
市民宗局行政确认事项实施清单_1683025637977860424.csv,行政,民族宗教部门,江苏,5,87,115
市民政局2019年度一般公共预算基本支出预算表（经济科目）.csv,财政预算,民政部门,江苏,11,89,115
市民政局及下属单位.csv,行政,民政部门,北京,5,89,131
市民政局权力清单和责任清单_2018-05-15_13_47_40_3.xls,行政,民政部门,贵州,5,89,118
市民政局权力清单和责任清单_2020-04-02_14_46_45_6.xls,行政,民政部门,贵州,5,89,118
市民族宗教事务局2019年度财政拨款支出预算表（功能科目).csv,财政预算,民族宗教部门,江苏,11,87,115
市气象局部门预算及“三公”经费预算_2017-04-07_11_46_43_2.xls,财政预算,气象部门,贵州,11,113,118
市水利局政务服务事项信息_0.xls,行政,水利、水务部门,山东,5,90,117
市水利局行政征收事项实施清单_1468807210199594796.csv,行政,水利、水务部门,江苏,5,90,115
市水务局部门预算及“三公”经费预算_2019-11-14_10_21_49_4.xls,财政预算,水利、水务部门,贵州,11,90,118
市海洋与渔业局行政处罚信息_302000000000009739.csv,行政,水利、水务部门,福建,5,90,129
市环保_行政处罚20170306.xls,自然保护,生态环境及自然资源部门,江苏,2,75,115
市环保_行政处罚20170321.xls,自然保护,生态环境及自然资源部门,江苏,2,75,115
市环保_行政处罚20170412.xls,自然保护,生态环境及自然资源部门,江苏,2,75,115
市环保_行政处罚20170522.xls,自然保护,生态环境及自然资源部门,江苏,2,75,115
市环保_行政处罚20170626.xls,自然保护,生态环境及自然资源部门,江苏,2,75,115
市环保_行政处罚20170817.xls,自然保护,生态环境及自然资源部门,江苏,2,75,115
市环保_行政处罚20171024.xls,自然保护,生态环境及自然资源部门,江苏,2,75,115
市环保_行政处罚20171030.xls,自然保护,生态环境及自然资源部门,江苏,2,75,115
市环保_行政处罚20171120.xls,自然保护,生态环境及自然资源部门,江苏,2,75,115
市环保_行政处罚20180517.xls,自然保护,生态环境及自然资源部门,江苏,2,75,115
市环保_行政许可20170329.xls,自然保护,生态环境及自然资源部门,江苏,2,75,115
市环保_行政许可20170427.xls,自然保护,生态环境及自然资源部门,江苏,2,75,115
市环保_行政许可20170615.xls,自然保护,生态环境及自然资源部门,江苏,2,75,115
市环保_行政许可20170704.xls,自然保护,生态环境及自然资源部门,江苏,2,75,115
市环保_行政许可20170901.xls,自然保护,生态环境及自然资源部门,江苏,2,75,115
市环保_行政许可20171026.xls,自然保护,生态环境及自然资源部门,江苏,2,75,115
市环保_行政许可20171113.xls,自然保护,生态环境及自然资源部门,江苏,2,75,115
市环保_行政许可20171116.xls,自然保护,生态环境及自然资源部门,江苏,2,75,115
市环保_行政许可20171206.xls,自然保护,生态环境及自然资源部门,江苏,2,75,115
市环保_行政许可201800802发放辐射安全许可证.xls,自然保护,生态环境及自然资源部门,江苏,2,75,115
市环保_行政许可201800830发放辐射安全许可证.xls,自然保护,生态环境及自然资源部门,江苏,2,75,115
市环保_行政许可201800904发放辐射安全许可证.xls,自然保护,生态环境及自然资源部门,江苏,2,75,115
市环保_行政许可201800925发放辐射安全许可证.xls,自然保护,生态环境及自然资源部门,江苏,2,75,115
市环保_行政许可201800930发放辐射安全许可证.xls,自然保护,生态环境及自然资源部门,江苏,2,75,115
市环保_行政许可201801012发放辐射安全许可证.xls,自然保护,生态环境及自然资源部门,江苏,2,75,115
市环保_行政许可20180202.xls,自然保护,生态环境及自然资源部门,江苏,2,75,115
市环保_行政许可20180209.xls,自然保护,生态环境及自然资源部门,江苏,2,75,115
市环保_行政许可20180315.xls,自然保护,生态环境及自然资源部门,江苏,2,75,115
市环保_行政许可20180507.xls,自然保护,生态环境及自然资源部门,江苏,2,75,115
市环保_行政许可20180521.xls,自然保护,生态环境及自然资源部门,江苏,2,75,115
市环保_行政许可20180523.xls,自然保护,生态环境及自然资源部门,江苏,2,75,115
市环保_行政许可20180628.xls,自然保护,生态环境及自然资源部门,江苏,2,75,115
市环保_行政许可20180709.xls,自然保护,生态环境及自然资源部门,江苏,2,75,115
市环保_行政许可20180712.xls,自然保护,生态环境及自然资源部门,江苏,2,75,115
市环保_行政许可20180718.xls,自然保护,生态环境及自然资源部门,江苏,2,75,115
